ir_sort,std::sort,ska_sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
38170208,79420061,29994813,60013468,40695585,94412753,106042317
38250171,79263435,29919063,59754659,41021680,93919129,105496228
38393685,79699510,30010996,59727672,40177658,94291724,105734934
38899283,79631189,29991374,59684504,40482597,93816012,105339721
38650090,80426666,30098935,59534028,40694724,93800071,105343143
38646754,79743615,30019120,59863098,40338532,94052370,105328787
38495848,79769707,29960706,59692459,40220486,94210563,105652027
38585985,80310002,30127451,59791113,40319265,93576367,105361296
38246129,80412640,29931696,59623760,40845199,93675570,105396547
38545723,80437372,30202626,59913502,40416131,94243023,105515016
38408866,79952917,30004762,59629677,41023175,93969344,105130364
38324715,79580988,30179272,59834950,40423510,93902353,105455824
38308962,79596384,30099949,59739763,40199565,93689455,105494070
38255807,85895268,31591064,61775540,41862577,96704272,105256206
38196315,80145719,30252850,60035612,40614180,93719242,105238173
38299332,80338596,30438880,60143299,40589402,94002922,105115283
38210065,79507490,30101317,60276290,40395571,93891848,105706538
38441872,79219176,30137047,60400243,40491011,93796928,105133397
38188604,80010490,30157514,60105736,41176262,93860598,105274665
38280212,79630094,30207997,61246567,41431896,95185649,105860800
38442610,79896607,30119009,60198015,41259132,94207232,105315947
38128484,79820169,30074856,59731883,40686811,94079002,105106479
38361299,79878423,30044843,59810740,40721458,93969192,105281788
38416288,80109366,29941111,59666774,40628425,94345075,105382342
38333636,79578527,30002811,59660091,40891910,94488808,105331737
38333635,79297918,30366984,59605984,40875303,94486515,105273003
38281809,80500881,30045723,59484478,40970599,95830946,115363271
40580514,81949666,30393862,60881175,41243013,95828439,105474979
38441838,79519581,29937599,59751779,40449058,94326378,105224420
38312596,80204388,30006893,59747420,40646883,94351722,105389813
38277245,80009289,30031959,59659886,40863268,93956796,105638812
38288670,79877538,30128060,59689471,40402996,93998292,105664248
38250956,80053573,30029270,59652807,40254810,93934033,105714735
38210961,80262651,30013213,60011367,40651414,94464677,105908228
38280862,79701846,29999595,59495966,40578331,93681818,105935078
38124735,79370969,29910415,59710369,40417346,94241097,105980231
38340986,79232019,29973422,59617800,40323042,93809982,105876168
38335800,79353782,29980528,59795182,40277196,94042109,106077824
38384452,79227353,30352689,59643733,40818289,93784050,105307860
38564514,80135598,30123077,59749407,40458700,94010948,106016194
38878380,80278753,30116495,59933343,40584622,93824965,105156467
38621675,79568985,30053585,59706562,40560458,94036067,105355712
38604013,80189284,30111434,59612087,40699050,93666503,105146257
38240923,79934121,29959086,59785922,40570162,93752554,105171352
38712071,80026339,30116983,59847983,40755027,93842004,104961628
38413811,79930158,29991510,59512028,40387593,93998326,105241520
38379471,80643215,30271523,60174042,40832176,94347053,105251085
38247200,80346549,30116604,59501438,40501940,93758987,105234509
38166325,79573557,30189916,59823376,40312208,93945290,105240052
38209412,79635587,30127735,59702956,40913694,93736047,105028502
38299618,80074953,30092216,60001385,40431674,94211973,105261100
38699179,79550048,30103723,60149364,40589923,93586895,105150333
38238114,80049973,30225166,60147736,41165035,93943604,105264291
38435814,79696533,30058111,59823171,40597403,93793591,105203343
38145818,79363591,29937486,59778614,40886501,93792500,105043867
38193864,79688764,29995606,59783101,40890375,93853559,105069629
38315984,80193227,30043781,59950901,40885799,94325866,105221668
38296617,80502504,30203486,59692188,40324928,94569068,105021485
38301415,79392751,30257106,59722252,40761334,94469202,105571107
38315337,79651394,30106237,59629293,40476479,94721592,104969489
38301114,80087023,30014824,59682680,40790567,94095998,105307847
38238083,79653507,29999855,59757074,41137090,94363576,105308093
38302068,79508208,30078449,59741014,40466501,94139170,105612344
38173083,79414668,29967243,59693257,40340787,93992339,105850856
38342458,80457420,29950229,59631512,40615933,94231289,106013413
38341082,79229220,29919961,59605446,40456932,93665982,105620012
38206918,80159643,30037381,59484011,40771001,93906729,105883298
38181775,79792215,29972503,59765880,40431767,93633099,105638128
38212924,80289671,30086899,59646474,40208962,94256877,105964664
38204898,79637352,30086631,59644545,40277606,93722567,105391568
38349071,79598562,30108993,59857124,41179010,94211256,105675418
38713362,79997801,30074971,59733922,40068093,93806840,105261150
39124085,79352501,30083893,59721845,40718814,93992886,105276335
38701015,80227746,30000060,59500317,40499309,93828218,105286641
38928729,78975685,29926669,59660572,40618229,94165016,105394915
39908448,82807907,31439225,62030666,41256232,93606032,105121331
38353554,81295334,30118775,59666766,40709926,94251531,105620018
38499046,80060907,30206659,60019075,40439480,93510589,105121137
41595281,98311552,36151050,70894239,45980571,95390551,105608942
38499318,80250988,30038947,59874286,41336304,94587003,105217336
38395071,80711360,30062391,59631799,40620694,93740242,105150338
38505910,80372731,29921774,59803672,40535344,93829981,105216650
38299546,80348601,30127282,59708971,40509191,95202657,107352660
38770758,80716589,30413672,60332749,40701913,94015832,105171124
38247756,79928122,30323478,59754371,40641126,93812259,105527856
38393802,80626005,30416062,59727608,40823184,93759333,105332545
38234735,80369478,30231084,60049124,40380479,93940444,105159036
38281496,80034726,30131721,60142540,40204259,94130372,105226980
38223547,79810215,30179204,59999510,40290983,93828077,105203533
38300814,79581896,30209254,60330935,41126513,94351305,105823530
38323689,79686955,30044687,60177063,40909258,93987575,105130408
38263173,79487564,29916452,59784655,40779108,93882490,105330494
38193280,79697835,29991740,59659544,40621690,94179068,105210750
38203163,80217395,29996079,59846779,40580675,94269328,105459808
38420478,79461269,29945398,59866734,40697266,94221822,105309313
38302818,79357070,30033988,60071897,40495880,94397226,105405510
38298189,79093423,29962398,59914888,40487211,94265524,105152482
38289427,80490769,30154700,59715359,40282589,94338113,105325307
38290221,80120367,30023197,59658646,40540290,94194698,105451730
38104396,80257130,29987794,60055552,40643574,94241305,105458366
38150933,79905305,30102386,59741162,40522182,94098246,105765761
38156034,79187517,30068095,59754910,40912322,94270128,105808669
38401334,79261525,29942483,59542193,40847594,93847835,105755425
38323471,79789263,30022912,59855819,40670275,93909141,106129854
38311725,80241767,30002009,59624379,40558630,93771152,106201754
38108700,79856211,29974349,59712200,40491748,93963261,105895842
38207947,79020326,29942448,59780129,40576314,93728676,105239986
38382587,79346093,30124782,59587460,40528572,94168814,105821121
38702005,79625662,30013658,59669972,40216468,93849914,105076970
38908096,80137106,30076316,59793525,40456358,93832907,105378078
38740393,79221930,30107470,59682315,40289082,93834122,105029881
38507095,79885529,30009348,59950941,40919580,93668332,105737037
38583785,80387088,30110210,59813595,40557157,93979131,105318446
38354901,79841090,29943868,59681679,40391287,94087416,105548938
38318584,80403406,30084874,59886430,41484728,93826009,105344356
38193999,79893683,30025328,59790058,40770161,93979917,105289756
38205389,79817230,30217963,59488876,41019748,93548456,105265535
38140923,79725195,30520860,59708999,41027254,93965535,105400585
38375911,79794900,30275996,59788368,40651833,93910100,105018511
38276388,79941979,30075583,60054098,40459284,94025542,105356488
38524884,80041420,30412848,60564484,40313435,94140096,105159660
38334226,79640599,30004815,60547934,40524346,93766145,105299696
38288675,80184035,30035580,60186484,40560451,93831285,105185821
38251135,79858594,30079134,59756510,41166153,93812753,105238957
38188988,79919927,29991441,59880350,41182772,94077666,105167658
38266261,79559808,30000020,59540719,40635779,93948605,105364360
38248389,79502846,30264290,59946835,40995117,94651486,105757125
38318174,80121507,30025474,59619584,40607179,94194788,105283178
38458881,79675900,30151489,59607242,40802935,94423934,105662436
38335935,78531376,30062748,59607099,41230469,94363868,105333519
38185538,79324244,30016588,59976331,40750712,94599526,105244624
38444950,79476089,29942748,59619588,40653898,94112682,105016442
38125693,79500301,29991100,59649010,40899903,94434571,105715081
38573326,80502088,30103039,59857876,40337436,93804265,107271715
38713355,78812360,30188740,59573497,40742955,93920325,105733991
38505141,79599316,29950220,59755035,40589360,93654945,105585752
38183693,79317285,29933513,59874939,40585698,94213761,106214427
38287706,79973130,30028084,59696821,40379045,94204622,105965683
38156164,80297125,29981245,59735704,40643341,94093759,106037581
38347883,80186877,29982355,59871878,40366577,93879587,105366684
38445182,79793933,29907518,59814810,40780780,95326931,106105096
38543192,79963385,30055533,59694555,40373773,94305539,105239846
38829227,80848696,30210308,59560375,40842793,93820313,105426109
38720758,79951611,30004898,59889688,40170830,94129500,105073453
38594595,80253714,29900377,60083756,40252390,94070007,106667668
38600688,80256007,29964993,59681379,40437631,93924769,105210614
38268483,80415531,30099894,59900917,40668008,93965623,105300459
38326735,80286176,30022251,59791620,40283742,93833089,104929183
38350638,79860546,30119106,59703618,40570170,93815904,105347350
38275880,80255614,30172915,59673339,41282994,93872164,105316574
38225603,80014720,30267465,59700911,40532620,94254277,105298094
38437400,80057620,30439875,60030570,40462949,93857172,105114488
38113790,79776815,30139652,59947091,40594058,94112886,105557783
38490830,79829168,30007748,60196182,40514346,93920569,105257383
38262770,79805964,30060514,60923616,43423994,101730399,111434286
39030665,80036472,31087693,60232628,40508927,94160437,105217663
38342437,79526617,30015210,60035271,40421709,93922873,105359735
38325454,79327065,29938478,59813537,40840514,93990899,105109154
38205311,79844276,29968528,59562669,40854953,93828610,105269915
38332574,79965223,30095479,59736207,40841255,94172169,105129869
38180233,79265853,29983152,59580083,40823195,94555993,105376579
38252101,79473791,30228584,59964149,40687774,94290935,105597532
38264668,79448835,29979634,59545530,40481523,94447496,105168964
38345488,80160817,30031009,59900203,40825505,94638312,105132205
38137945,79754937,29944329,59608490,40257699,94310556,105226319
38225254,79207750,30069089,59811803,40434088,94172088,105602369
38218432,79651002,29989249,59715644,40225147,93853095,105554583
38244671,80135341,30067022,59518228,40792644,93886932,105701830
38268355,79876489,30143823,59591805,40407388,93839213,105629835
38351404,79294385,30026820,59683275,40314359,94009586,105776411
38196241,79778352,29996377,59803879,40375180,93803202,105831740
38285423,80216966,29974916,59716393,40280466,94068013,105860093
38227888,80306017,30006364,59731449,40338384,93715637,105393373
38224727,78896974,30044144,59713480,40458078,93800674,105214094
38469552,79532900,30108020,59986525,40285862,94163202,104976739
38950277,79882802,30010631,59544429,40340370,93938145,105373521
38896390,79079477,30049582,59590963,40697713,93864891,105029985
38589766,80062543,29934756,59721028,40241070,93848782,105271113
38396186,79916939,29990391,59802194,40254905,93732901,105116603
38359845,79660118,29979718,59630808,40237037,93730653,105350783
38515536,79816948,30069614,59641855,40670840,93891654,105254181
38260798,80486736,30006970,59571186,40585060,93964052,105410018
38236663,79966167,30144114,59596078,40710250,93892475,105041479
38178107,79708257,30467626,59584542,40809207,93940993,105298160
38362218,79959296,30383790,59845449,40275569,93997626,105113333
38196462,79441484,30112073,60023762,41192487,93743345,105214040
38359195,79590195,30028856,60304303,40410431,93721358,105344045
38278103,79366542,30031577,60085635,40666715,93983125,105268119
38168627,81200109,30010634,59993016,40386271,93714218,105063652
38251422,80291982,30003019,59646602,40829746,94067316,105176958
38247493,79297544,30002785,59602229,41282475,93971788,105272824
38241671,79399998,29978162,59554086,40622400,94020906,105678339
38456107,80139131,30231988,59624571,40342201,94323059,105058973
38304175,79857342,30001954,59738770,40636064,94283104,105262724
38215261,80219786,30012413,59796388,40329781,94150746,105129702
38350854,79414184,29961571,59710023,40520932,94389885,105135600
38352278,79976389,29983205,59677535,40579255,94434119,105286925
38314603,79387442,29953275,59710537,40194022,94152237,105361759
38268451,79036216,30248202,59919902,41813731,94617100,106109258
38205533,79314623,30022580,59658477,40574176,93967423,105609648
38300110,79862431,30019442,59854826,40665138,94719321,105847800
38515748,79650180,30013250,59621363,40474034,93809708,105627021
38146796,84764109,31138501,62025017,42363882,95838750,105613750
38276548,80365830,29921997,59716734,40743882,93699154,105886258
38113166,80024002,30169430,59619980,40530977,94099988,105942933
38242934,80106502,30007257,59730883,40558476,93834886,105273980
38328448,78933351,29984008,59699252,40769248,93933755,105399214
38565095,80217722,30043654,59735100,40714015,93828193,105094611
38835937,79227683,30000747,59596706,40593105,94037924,105100492
38780453,80026541,30076393,59984923,40254237,93691944,105061218
38393094,79821646,29972416,59749678,40775700,93823533,105277776
38162079,79783790,30120601,59742429,41113265,94145957,105164335
38194620,80181721,29934690,59811221,40552323,93789063,105260747
38238201,80835505,30161071,59853944,40409455,93905240,105183741
38189397,79999450,30134524,59587783,40426342,94060673,105503000
38547845,80881199,30279059,59854999,40720000,94099756,105291892
38217217,79735354,30471504,59581755,40328268,93925394,105005636
38369214,79711283,30343546,59848077,40327369,94114540,105284488
38355857,79315919,29918943,60255538,40230349,94344055,105092551
38199062,79898220,29984132,60124180,40145991,93750318,105187540
38256801,79485183,30054385,60323713,40202406,93860071,105603752
38195436,79498233,30114373,59932246,40820212,93992563,105222505
38242808,79655959,30004686,59782577,41029258,93792532,105567368
38229558,79606008,30004087,59710402,41069419,93812266,105138007
38203824,79533592,29987295,59530921,40708674,94075788,105052012
38219849,79741701,30161902,59674253,40321457,94594149,105078641
38333382,79580460,30103422,59574036,40386030,94429941,105124971
38327514,79641305,30016277,59583591,40448456,94531954,105451876
38339852,79880024,30055966,59699408,40745587,94541550,105641022
38272570,79803259,29970146,59632821,40385653,94288874,105110658
38196399,79469312,29998305,59781537,40575761,93783635,105563995
38255243,79651025,30028349,59837664,40703799,93958763,105972614
38321138,79807586,29928466,59509407,40420540,93793034,105945084
38517917,80342693,30038770,59715579,40642095,93933542,105867485
38319200,79620729,30034288,59480396,40691030,93770152,105801280
38233090,80066721,30042609,59961344,40357758,94416287,105696636
38251375,79284649,30088082,59768261,40381579,93875348,105535849
38218155,79420842,30111233,59763129,40557058,94053229,105510964
38329731,79643352,29894572,59669749,40374348,93869025,105225995
38658981,79642135,29950341,59691982,40854503,94148439,105216174
38709617,80234005,30032142,59745581,40430917,93689428,105442135
40361361,81913623,30770721,60814041,40671799,93908739,105731920
38652004,79599836,30110737,59680346,40469960,93866727,105273970
38210657,80164798,29924230,59722145,40412270,94335819,105353303
38292647,79864593,29890238,59700812,40387037,93910593,105196133
38310795,80570935,30141195,59671447,40348715,93827547,105682092
38361395,80693391,30159045,59966684,40463647,93940397,105437436
38302685,79919968,30253188,59596032,40835179,93753095,105495091
38177963,80304676,30454620,59882659,40519441,93892971,105166575
38257775,79112767,30335470,59963485,40450487,93912646,105156731
38181313,79444236,30128227,60105620,40431877,93920757,105040946
38259995,79360973,30009798,60838621,40194068,95437175,105956603
38624197,80789210,29948061,60253225,40367525,94004596,105157534
38266863,79581029,30037275,60039798,40631712,93876777,105397450
38140411,79784953,30167723,59922354,41011913,94222452,105756900
38183150,79957011,29988186,59595913,40982585,93868286,105218049
38386880,79541521,29926668,59664717,40806818,94346265,105285709
38152020,79459572,29904984,59527078,40480894,94364045,105520265
38250179,80035753,30003518,59723771,40172844,94349457,105398000
38312942,80292496,29999488,59783328,40267531,94393551,104926595
38234356,80090209,30183367,59849666,40685409,94664383,105377582
38363729,79533586,30043534,59833974,40241080,94143148,105131793
38286330,80072529,29925050,59838478,40686477,94400028,105443341
38397360,79968524,29974928,59820371,40363668,94275634,105717706
44282187,87644844,31835669,62938927,41511922,94380805,105433808
38237050,80220967,30003432,59829260,40436301,94154250,106071421
38284319,79834170,29962250,59824262,40902051,93942246,105740126
38285470,80447909,30061202,59566895,40693562,93857369,106155624
38352796,79857803,30037895,59787915,40673258,94075244,105767489
38173729,80117446,29944122,59607276,40674028,93977950,105896571
38156217,79903730,30100796,59682518,40356154,93875362,105767133
38240108,79469192,30110959,59778540,40288901,93847819,105452439
38624689,80028157,30259669,59800198,40812414,94348781,105422761
38790327,79074542,29970972,59805859,40502439,93811731,105020141
38928783,79597336,30123646,59740014,40785962,94043610,105300732
38881603,79903730,30109551,59967227,40369675,93703372,105478197
38451062,80365267,30002304,59801449,40549324,94005414,105308873
38353425,80044823,29903984,59568062,40617428,93709902,105166156
38178211,80090786,30007584,59772017,40491158,94221618,105669130
38364449,79687166,30124525,59647165,40193579,94143317,105215139
38215167,80079887,30178192,59541078,40509930,94006684,105460457
38284279,79489275,30313361,59533065,40611046,93788730,105330766
38135983,79753821,30903938,64450524,44021859,101318453,107557398
39158781,80297442,30507531,60994927,40726935,94034535,105144169
38250513,79486933,30766979,60248634,40351991,93922211,105155824
38525463,80086840,30276938,60258714,40835026,93866511,105164162
38402037,78782817,29907334,60607074,40307957,93821400,105227316
38336080,78838194,29979563,60124693,40625823,93823622,105248418
38266874,79549709,29954439,59818925,40889007,93789527,105394647
38261405,79421418,30040047,60019573,41643070,93751607,105257116
38368411,79378791,29969148,59698967,40938704,93929464,105278707
38291507,79565786,30052495,59973506,41364844,94095059,105385334
38216753,80270886,29929681,59479476,40356795,94173158,105183760
38302552,79777399,30085446,59811791,40576313,94517976,105855095
38410710,79648153,30056529,59585759,40658022,94227943,105015166
38219709,79061340,29936353,59968368,40420355,94448416,105462031
38362767,79085895,31362072,59683459,40398390,94027463,105257115
38202652,79769852,29964586,59702543,40537352,94228228,105437701
38371277,80264241,29975116,59736059,40301956,93796798,105625180
38176688,79852922,30024590,59626202,40372489,94126541,105953988
38298042,80290524,30036952,59910100,40595076,93481327,105607871
38196391,79886605,30123697,59737151,40254401,93761165,105858286
38119115,79402169,29981638,59651991,40339168,93886376,105682429
38247120,79316148,30071645,59665025,40360660,94293059,106296789
38478668,80473871,30118368,59764381,40592371,93883184,105501578
38311243,79836088,29946054,59699843,40569446,94060411,105298860
38484157,80012304,30060899,59677862,40483901,94207966,105197477
38832190,79350819,30049955,59561480,40455775,94059804,105356254
38678348,79591459,30243110,59840155,40533296,93805297,105406908
38534152,80078498,30121950,59696769,40520339,94137281,105417032
38527797,80205718,29967050,59712320,40608996,93840016,105194400
38240928,80178285,30224182,59664383,40472497,93972200,105400304
38257926,80542189,30167896,60040544,40390308,93744202,105130490
38160665,80203427,30005931,59803641,40210948,94040200,105222033
38199624,80347424,30191169,60040154,40696515,94052028,106088006
39153332,80525061,30422116,59978895,41084879,94085389,105418899
38203861,80140878,30127936,60021829,40442966,94176759,105135467
38282775,80295718,30096974,60033926,42409326,95520447,107211621
39736001,80649070,30243913,60452525,40568321,94007796,105276052
38292678,79711638,29959722,61674357,41544303,95624226,107139314
38244068,79739228,30083781,60421880,40808066,94085959,105324706
38254814,79437568,29889285,59996861,40732614,93996945,105441212
38190141,80382381,30041111,59981270,40503188,94043482,105272651
38126322,79915283,30087972,59704993,40765310,93810936,105038056
38468633,80298544,29906558,59765304,41080771,93970578,105356086
38279730,79347427,30001099,59741816,40987723,94237164,105322719
38271177,80078992,30490093,62412616,42076155,97256054,107862593
38833540,81054027,30180378,59973909,40589813,94379131,105349439
38383653,79806565,30134669,59821045,41525230,94635666,117354642
45124466,86894379,30113752,59815181,40302975,94879951,109132271
39705027,82903997,30243179,59785101,40556906,94601643,105195396
38316195,79927964,29942871,59511954,40157853,94766046,105033588
38324910,79859699,29925466,59781072,40397456,94696624,105427528
38236777,79551561,29984925,59695423,40488205,94077380,105204637
38309266,79510188,30089587,59990164,40812317,94779612,106182162
38464795,80511931,30058641,59603171,40502282,93980820,105439568
38149070,79844448,30039458,59578094,40769840,94184083,106004164
38164044,79826262,29969908,60017329,40414845,93824518,105738104
38224877,79441386,30057178,59745048,40613735,93946739,105622122
38185208,79658456,30167357,59719066,40317365,93897080,105671357
38254940,80108522,30061853,59816169,40828257,94250345,105970091
38411656,80822969,30069957,59820528,40475564,94271630,105395653
38220812,79507626,30050819,59831045,41088374,94131670,105470170
38547979,79631405,29919268,59712273,40287033,93885050,105350725
38646115,79901424,29905643,59667532,40385422,93871587,105300795
38799568,80155977,29897542,59559590,40451488,93838533,104990709
38687455,80256309,29942551,59654322,40595945,93735086,105907586
38638040,80266643,30213168,59744345,40554336,94059703,105031153
38443610,80116775,30068651,59735893,40203126,93887784,105202412
38270851,79723496,29950160,59889657,40515541,94105667,105150608
38215349,80830125,30067171,59896916,40316489,94138149,105203649
38247557,79983891,30140775,59614591,40392870,93786743,105391220
38223019,79793682,30277316,59855484,40653183,93715044,105247939
38368699,79724830,30456361,60076773,40581260,94051887,105211658
38153786,80215368,30323332,59917411,40808861,93705490,105311564
38342136,80027737,30170906,60169515,40253491,93996170,105205829
38273107,79064105,29926978,60499487,40875728,94314146,105424934
38219832,80365972,29966601,59993242,40561344,93776942,105214205
38257779,80399344,29993774,59810928,40871407,93748298,105518190
38330019,79877875,30091295,60111452,40981361,94339020,105493655
38095200,80179433,30021641,59569168,40675938,94042692,105232762
38475338,79478266,30016209,59650180,41689046,94169159,105485250
38136459,79683413,29949766,59819271,40820905,94239152,105110964
38397377,80052627,30044981,59786847,40379189,94440208,105171397
38304862,79293528,29972244,59658418,40489637,94315352,105064543
38270222,79878742,30086665,60051510,40850162,94572739,105605307
38288012,79602814,29935391,59663858,40115039,94150797,105415411
38188582,80489303,30097155,60143746,41008173,94500159,105488622
38436417,79718748,29936626,59483258,40370131,94092245,105779613
38212879,79601344,29915338,59697335,40387694,93884214,105924185
38245389,80318169,29955961,59733426,40413304,93782605,105527892
38341605,79048213,30068723,59772699,41087897,94547662,106077818
38311413,79018745,30067182,59660634,40453567,93792667,105498613
38256755,80168861,30026647,59714537,41060495,93967736,105844795
38241176,79780350,29903126,59818510,40627814,93881448,105486691
38210548,80063620,29931434,59732321,40789571,93736574,105317918
38350947,79990913,30046967,60071866,40732899,93783291,105058647
38562129,79749081,29973497,59561342,40685372,94044512,105984328
38924767,82657661,30789174,60666148,40928700,94703946,105497906
38747227,80059839,30224893,59579745,40365450,93733584,105240552
38703103,80450927,29935650,59875399,40908804,94047099,105391156
38349738,80137248,30092823,59652048,40776111,94010025,105047389
38176517,80744138,30149252,59677082,40712970,93673028,105269679
38227937,79983932,30077618,59693090,40306626,93792225,105739791
38424700,80878770,30352512,59858983,40382424,93889789,105352194
38267576,79626544,30365239,59654461,40801103,93579281,105164996
38148824,78960471,30362433,59793525,40588297,93844979,105251875
38362051,79380023,30454397,59889146,40782034,93990275,105492083
38280132,79868884,30146183,60294310,40371990,93883096,105299668
38305850,78984606,29885974,60521048,41127343,94113777,105260690
38370161,79678565,30091516,60211385,40814753,94098550,105159683
38499558,79388452,29967160,60103965,40834706,93978246,105211676
38318705,80674034,30146392,59733045,40855728,93941834,105164585
38149405,79561914,29934340,59600946,41179086,94132503,105304588
38160865,80304585,29958183,59553131,40673889,93809703,104927358
38248911,79592337,29950251,59595966,40313091,94285787,105290860
38408206,79590878,30049716,59666331,41276140,94564096,105480344
38370263,79320470,30050469,59557255,40469718,94677228,105536488
38359863,79093480,30055993,59861614,40582582,94441419,105511899
38183914,79789320,30034192,59778176,40251629,94179540,105420118
38280659,79938827,30032233,59716934,40462816,94136900,105423131
38290566,79575968,29944187,59519689,40350297,94054328,105815422
38348891,79404662,30039736,60000841,41085855,94143289,106203371
38395928,79418480,30137124,59778381,40266050,93638654,105671751
38369404,79860315,30074289,59903959,40406060,93897442,105490917
38332380,80060605,29984366,59631057,40499687,93806593,105869399
38244271,79245428,30115220,59833068,40554977,93866007,105791649
38318958,80116046,29993997,59684371,40229787,94213216,105583424
38492108,79866388,29937057,59858489,40771276,94225271,105556047
38515878,79583485,30033745,59620157,40622511,93886449,105290645
40367666,86539730,32609209,64103267,41464093,95728078,106081965
38915550,79629552,30005777,59661092,40638455,94021639,105176068
38786882,80108370,29987597,59646619,40776513,93849981,105252336
38869679,79716632,30157815,59459513,40451327,93819610,105139489
38501338,79543767,30046141,59831110,40488993,93889027,105089261
38160382,80131228,30078142,60075871,40780820,93881356,105113789
38208418,80404770,29955422,59730174,40690693,93879419,105340047
38183597,80116523,30065498,59851412,40359312,94038484,105253982
38156045,80505451,30089994,59551739,40289041,93901725,105290311
38178465,80175102,30231430,59693046,41132672,94090222,105148441
38228897,80098045,30063930,59926783,40376486,93671836,105270882
38416500,79583357,30383451,60293537,40409256,94542464,105485461
38274896,79845535,30048040,60058174,40631231,93684803,105217158
38208495,80271256,29962987,60011305,40329914,93841996,105455385
38299345,79525774,29961401,59878996,40778565,93789289,105310898
38233459,79636760,30019991,59866404,40590372,93988827,104968795
38150820,80420150,29971374,59771352,40971054,93993974,105173006
38291743,80199751,29924780,59638445,41137984,94069724,105143337
38221470,79877041,29974517,59875136,40363458,94041167,105153116
38265908,79801628,30165961,59717332,40678122,94431933,105224094
38336804,79774042,30054078,59867494,40397795,94761118,105156318
38325078,79926646,30002591,59680041,40275132,94222492,105232463
38276588,79518821,30156069,59587704,40500569,94097907,105674306
38263896,80516670,30028245,59993656,40403936,94558016,105737395
38381288,79903609,29985136,59567766,40745017,94231883,105683611
38120939,79351449,30037891,59638022,40605208,93709763,105685365
38185611,80294802,30103289,59744464,40496980,93546258,105811055
38391336,80147432,29970842,59674484,41198917,94055773,105715502
38272066,79255072,30068178,59698054,40390881,93870460,105446910
38137519,79876187,30058864,59986291,40479682,94018364,105795147
38179419,79542733,30163092,59711761,40577051,93871853,105423064
38377226,80376524,30125198,59743660,41059955,94066397,105364819
38299785,79913845,29994277,59765843,41207174,93703837,105015477
38549820,79929749,30010237,59944034,40719179,94201301,105142879
38743290,79900550,30067909,59588988,40318537,94001280,105108241
38822892,79951296,30059807,59516367,40350831,94042671,105112647
38592010,80028854,30025508,59747755,40456973,93652153,105223322
38173442,80039372,30033958,59796966,40478273,93885239,105905372
38236143,80489350,30061871,59712622,40415110,93751649,105110551
38340388,80871865,30039710,59621134,40645772,94063744,105415767
38178358,79875633,30135490,59528758,40942094,93715154,105081525
38173698,79989850,30114687,59599249,40297664,93731272,105271178
38335491,80431087,30348677,59807574,40728190,93770790,105326361
38247277,79899984,30264468,59977518,42365977,111129359,115526669
38906372,80247935,30316984,59446952,40371005,93943745,105314150
38613437,79526160,30323370,59755778,40168990,93865544,105188175
38601966,79493090,29912929,60121558,40393539,94535323,105145496
38658719,79962079,29796448,59804380,40328191,94002076,105146435
38601815,79308453,29776830,59685931,40975610,94180921,105458766
38594125,79740024,29827312,59475910,40340363,93848467,105472887
38657431,79945818,29848577,59419804,41053494,94059234,105540684
38592278,79515627,29902895,59260472,40823175,93728267,105256022
38723116,79516296,30071897,59375205,40884699,94435160,105682846
38989973,79661708,29850444,59305201,40423622,94269752,105193992
38698017,79775222,29827217,59633767,40587879,94282718,105622644
38768241,79103154,29936285,59407243,40363371,94000149,105305620
38651460,80225647,29915527,59468600,40429613,94527890,105666354
38862052,80279963,29960745,59358917,41238950,94239964,105455651
38621360,79677678,29838594,59454120,40295395,94151941,105370201
38665028,79245156,29944742,59383718,40394684,93771434,105759839
38746422,79759786,29867698,59466218,40925806,93848067,106077684
38709849,79878763,29932056,59333873,40551771,93749513,105496870
38699424,79587476,29871634,59240351,40555893,93972273,105567599
38641706,79724238,29919518,59261875,40985514,93865197,105489295
39095557,79376699,29877923,59411306,41015090,93770692,105519522
38614489,78937618,29815761,59529235,40226671,93770398,105201223
38733339,79151316,29805970,59380361,40315146,93686569,105221890
38769773,79291842,29800704,59332945,40421043,93772967,105138757
39148221,79477856,29988317,59290416,40299026,93767854,105225454
39143935,80279314,30049581,59353957,40344737,93582785,105036617
38802570,80073017,29878986,59425419,40824173,94161971,105208997
38703064,80293689,29765162,59395677,40403001,93803265,105065821
38715524,80254604,29897814,59392500,40174128,94078124,105388244
38555273,80070797,29895774,59258201,40447160,94800674,107855486
39333309,79984213,30167791,59449964,40466027,93938266,105274987
38636721,80087407,30080098,59258514,40935518,93699605,105295474
38758888,79068399,30105579,59668711,40780898,93904575,105441619
39179081,79539587,30136961,59860590,40678005,93859528,105163383
38560001,79419592,29922569,60722814,40639536,93756294,105021332
38766628,80468943,30170130,60314685,40901307,94642499,105471116
38739051,79425364,29785955,59485005,40740394,93930761,105429862
38899273,79530243,29888104,59632243,40765551,94104474,105263064
38680915,79634220,29837049,59435772,40893298,93889166,105276450
38636659,79077104,29999437,59381479,40877903,94062081,105248633
38563753,79899686,29890896,59259360,41175648,94046951,105313354
38713577,79805726,29916229,59451265,40189194,94475966,105223765
38914725,79610914,29798407,59358359,40560701,94079405,105236449
