ir_sort,std::sort,ska_sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
20442672,78891286,35512997,61783293,40369300,94181889,105271976
20457772,79542689,35618231,61836739,40883267,93993003,105050542
20508492,79191437,35443370,61522114,40626045,94015565,105808302
20338027,79798569,35604320,61702404,40383611,93709155,105202058
20721098,79503352,35848943,61789978,40862619,93791175,105435423
20604429,79827295,35636075,61695195,40502547,93951063,105256574
20763705,78427634,35551280,61823833,41781982,93924015,105156548
20414193,78959760,35551251,61701065,40557867,94142333,105067477
20819594,79166337,35400393,61954386,40872039,93844570,105103026
20675578,78653673,35499367,62637595,40650367,94001608,105112418
20493030,79589918,35417468,61754706,40805096,93790308,105043678
20693825,79672572,35449222,61713314,40804791,93887694,105168266
21198734,79447586,35684558,61768888,40563266,93917869,105213869
20750502,79529651,35611123,61784815,40737400,94172522,106399867
20609427,79281413,35842331,61767928,40534192,93945718,105186684
20984810,79369459,35489635,62027586,41024470,93989877,105349371
20537966,79759472,35694281,61871562,40509797,93826071,105301979
20138858,79575111,35473018,61504689,41045868,93799456,105468018
20652560,78218991,35978283,64232512,42705499,94167118,105551310
20819889,79388009,35826456,62391241,41435711,93737207,105207609
20874990,79754218,35431082,61528456,40539283,93953398,105205155
20554583,79068552,35450773,61692685,40642976,94026701,105099205
20818574,78450586,35450743,61795728,40622097,94053408,105308136
20790864,79031517,35716322,61561264,40769790,93878421,105233478
20905408,79271335,35627099,61676649,40461329,93947024,105319128
21204260,79355310,35501629,61657925,40762188,93788155,105170917
20634036,79569177,35649242,61784308,40799219,93665317,105328576
20760628,85697675,39452250,65732884,43523651,96638016,106000242
20605845,78824577,35522428,61734868,40453574,93984571,105196950
20828788,79164560,35567388,62176001,40580667,94139605,105117226
20486131,78979007,35360457,61673042,40987952,93910145,105135796
20409990,79280503,35447154,61776888,41163693,94862923,105352071
20738814,78905360,35426423,61634870,40642628,94244990,105092707
20639036,78868894,35500992,61736397,40532973,94083427,105396503
20622729,79137884,35688187,61565569,40592165,93930876,105002888
20493956,79403204,35427454,62028725,40429852,93703795,105459812
20677911,78817649,35645460,61774038,40579265,93950361,105460600
20604232,79404228,35489374,61561220,40597718,93839468,105357027
20690332,79093877,36018271,61699685,40772286,93872557,105507628
20701271,79057508,35563038,61551338,40898119,94289927,105179503
20606135,78822646,35523710,61860261,40538261,93852130,105199560
20876879,79387754,35417500,61616711,40511723,93869876,105034284
20593486,79316755,35419808,61654250,40498282,94413421,105259890
20798099,79324427,35590839,61692567,40520193,93938180,105214291
20976113,79222813,35527229,61674299,40634017,94069560,106256164
20804457,79323793,35629160,61802254,40564529,93880336,105212593
20671124,78424688,35552842,61592540,40719908,93932825,105097797
20915763,79468859,35408344,62082716,40563603,93791183,104997390
20477367,78951006,35495554,61666524,40447330,94099297,105089640
20575279,79044352,35559263,61734183,40566758,93995726,105208313
20876978,79526114,35488227,61658534,40573334,94033607,105142916
20732236,78432840,35442927,61896019,40473948,94681024,105374103
20393360,78240359,35753243,61577309,40533088,93922846,105210569
20406264,78575884,35524870,61653976,40494769,94062885,105113343
20777654,78663930,35545336,61940044,40368246,93860154,105304196
20451990,79422723,35447816,61634286,40589736,93989791,105555904
20774748,80215859,35489379,61741570,40632572,93720396,105157655
20744835,79422147,35394211,61697590,40700133,93786958,105262483
20116664,79022069,35628794,61581624,40600312,94036430,105083456
20536909,79150909,35430660,61768872,40611741,93908457,105137010
20793773,79600893,35347861,61854391,40945497,95386136,105368465
20567082,78122749,35678282,61697953,40998984,94288625,105218304
20869094,79353563,35431674,61653937,40791432,94090092,105883600
20569668,79094137,35475665,61844796,40630022,94142142,105580634
20473265,78775763,35593050,61988548,40527205,93870228,105314392
20528659,78916999,35429269,62355538,40722906,93912832,105246589
20478658,79554196,35479951,62094122,40557421,93787295,105156700
20493884,78952259,35539030,61838633,40983978,93833016,105068830
20658857,79465903,35795723,62003241,40775509,93867924,105108162
20515862,78761791,35404233,62077765,40560824,93994573,105196033
20860695,79095622,35460907,61611354,40590029,93938845,105183100
20751891,79493933,35509625,61640056,40485605,94277812,105199860
20768792,79417830,35498209,61612101,40484233,94050999,105541837
20539834,78801700,35466033,62787762,41035255,94064351,105445130
20278748,78655781,35446589,61794398,40776960,93897860,105479485
20408868,79028506,35437960,61772844,40776968,93872611,105365697
21366682,79632466,35428906,61693317,40933537,93964348,105258176
20292726,79065480,35478139,61712149,40734897,94052878,105208123
20399582,78952063,35629893,61657394,40504007,94062769,105118012
20468338,78132404,35469960,61634133,40844621,94130959,105068837
20271083,78749974,35547438,61999053,40571427,93900391,105415129
20502293,79348320,35500916,61771255,41008865,93898516,105564531
20476111,79087576,35573667,61735927,40702534,94341301,105168977
20604058,78717422,35571521,61940624,40609412,93830271,105250469
20592695,79297382,35545518,62136516,40671051,93963475,105457132
20763068,78984745,35444237,61708353,40494421,93885123,105320389
20533310,79185640,35471658,61784684,41101840,94777057,105158392
20932960,79212541,35437834,61524082,40679410,94168537,105151552
20717780,78719947,35432492,61761150,41073462,94199076,105471095
20856498,79362539,35684646,62376538,40533037,93972883,105131096
20671243,79175256,35429496,61696250,40523448,93927544,105465854
20342771,78987774,35539725,61823779,40966933,93768423,105119793
20730830,78903274,35449636,61934011,40562163,94041002,105409484
20880039,79866536,35562883,61992844,40620170,94019135,105356481
20488689,79096010,35495122,61829904,40658867,93979478,105151307
20670141,79545525,35576940,61786573,40835239,93859405,105193731
20736370,79010861,35496730,61516414,40576839,94024593,105172572
20159492,78947438,35461485,61828292,40704471,93945320,105168461
20668748,78859098,35404576,61588139,40681819,94100657,105254835
20730033,79427095,35441261,61572756,40586876,94198053,105117798
20743911,79652343,35585796,61747418,41143095,94451023,105762143
20626893,79649313,35425508,61661567,40646438,93854703,105208911
21176197,79249894,35544774,61812890,40645591,94064186,105454099
20563491,78455893,35411493,62030824,40577616,93735531,105473151
20395003,78810735,35550938,61769799,40603786,93942450,105366057
20759693,78926913,35464975,61653404,41093144,94031581,105119291
21045510,79765804,35551988,61704292,40614000,93791102,105281923
20815010,80254528,35553394,61535757,40701265,94198514,105295362
20632678,79507171,35484542,61713485,40742544,94413415,105107608
20649155,79347150,35761660,61728315,40743140,93994235,105219166
21124055,78981302,35639874,61669493,40617492,94042361,105276698
20680402,78625808,35683548,61864520,40429603,94047224,105413873
20193812,78865684,35488553,61905726,40883572,93854700,105593438
20474759,79315711,35548669,61727144,40676680,93739539,105834777
20297918,79140105,35531355,61548814,41182019,94006231,105238996
20857429,78607883,35428853,61619083,40691105,93988021,105281421
20496506,79180071,35504045,61498518,40430329,93894248,105213681
20700259,79526323,35583794,61867692,40780664,93939452,105174684
20618397,78878665,35535896,61511964,40767616,93777421,105132846
20902002,79768977,35387739,61599255,40634944,93787762,105190425
20812419,79351138,35475564,62621567,40916588,94023210,105179444
20830043,79697315,35790438,62054030,40400722,93839778,105181577
20307944,78830972,35456449,61940246,40450141,93939328,105193397
20619029,78462328,35544979,61704455,40605507,93916720,105065593
21118548,79205785,35467110,61693724,40862598,93940703,105165185
20763154,78948172,35433558,61872775,40919444,93869859,105247737
20366298,79519197,35497924,61559812,40702275,94010908,105216018
20731090,79971419,35498077,61676334,40490247,93937629,105109382
20384609,79287778,35534184,61558074,40382905,93976842,105164220
20679848,79515248,35593724,61718189,40388112,93999090,105380808
20688338,79350322,35706789,61513038,40509321,93614543,105361969
20773502,79456109,35434758,62236021,40503629,94087540,105524528
20473470,79139050,35428938,61711980,40783174,93804927,105340544
20479194,79350699,35459634,61531441,40774822,94737405,105316500
20125707,79270841,35456867,61626238,41381122,93960132,105104060
20478022,78464515,35471974,61740472,40369565,93703866,105411533
20338601,79551170,35523054,61772131,40822269,94373452,105211368
20715858,79142215,35461929,61654507,40463585,93924853,105055184
20898066,79728083,35513452,61812442,40674380,93888520,105324977
20756140,79236233,35658680,61889791,40443708,93826993,105172819
20352845,79378490,35816589,62193504,40676756,93804251,106343681
20246828,79027722,35497353,62337542,40413961,94131384,105343718
20819973,79595635,35434055,61950286,40738158,93843040,105111270
20695836,79031136,35410710,61705891,40672953,93926334,105105289
20523577,79502763,35411319,61667303,40685632,94201641,106213871
20928505,79338187,35570303,61604576,40812175,94023156,105157701
20586596,79384479,35949094,64651743,42264761,94703808,105695253
20638876,80246503,35672946,62884644,40683521,94151132,105021121
20720565,79217010,35460689,61637803,40510765,93903364,105089443
20541269,79684144,36373895,63462499,41054490,95231917,105967991
20396028,78956551,35474528,61531699,40534624,94040645,105329844
20839410,78890297,35742484,62221293,41586493,94074995,105401276
21030112,78846340,35404780,61827444,40510783,93858234,105429942
20091195,78793189,35654215,61638673,40746290,94020401,105129649
20644476,79027634,35421397,61520368,40852889,94252442,105240178
20725515,79704958,35527901,61812497,40438751,93817452,105477706
21258729,85236589,39821746,65925017,42249618,97557345,107171143
21005918,79663630,35661875,61606024,40401588,94154160,105280735
20712151,80656463,35479129,61789667,40576423,93930706,105154876
20527037,79396530,35513042,61538711,40683742,94053015,105192811
20744104,79361843,35634446,62125745,40995802,93790774,105293713
20735456,78626437,35517039,62118619,40644744,93795585,106248411
20283155,79818060,35455638,62101151,40745796,93772072,105308566
20490877,79565621,35461098,61750322,40371312,93847994,105302146
20567549,79131442,35530014,61739589,40562815,93920099,106107618
20716687,79121940,35450713,61724970,40605673,94087635,105101986
20729695,78685629,35577669,61731630,40554553,94152394,105355124
20568418,79038727,35548006,61638144,40567338,94274560,105303000
20493669,79331191,35574176,61760331,40354883,94120490,105337651
20503437,78717119,35540914,61546009,41512159,93909665,105447291
20540807,79256292,35981244,61754919,41082096,93805677,105185785
20341089,79248296,35539475,62834745,40751997,93828273,105404600
20437855,78284797,35455290,61689821,40523259,93749595,105182580
20558841,78953285,35468815,61699104,40660745,93882091,105107073
20514626,79017400,35466722,61635581,40573407,93830507,105138876
20482287,78998035,35394383,61671313,40963688,94164406,105548846
20717480,79379825,35501800,61698580,40664530,94044082,105065849
20479230,79418825,35467442,61819773,40643118,93840642,105183656
21164713,79441008,35610206,61688285,40567271,93784911,105276438
20526222,79154982,35729304,61780062,40722510,93874358,105334037
20609908,79152010,35628681,62269500,40653284,94001561,105158784
20385294,79577905,35459489,61940335,40719091,93829075,105337524
21100503,79149779,35761284,61970419,40546366,94492476,105312495
20901929,79870730,35444391,61716188,40810100,93675846,105161536
20236279,79268766,35446889,61678375,40536708,94049784,105178866
20579442,80492280,35491419,61576243,40426189,94005600,105211171
20364213,79206452,35377702,61608979,40459238,93994115,105218290
21041781,79512698,35637187,61582564,40856429,94028025,105225043
20585797,78884536,35502344,61743707,40535064,93815810,105170456
20571234,79797066,35608849,61745256,40535518,93845858,105013935
20689614,80113798,35438949,62152693,40811531,93973255,105318642
20462163,79046083,35534098,61886542,40877138,93875506,105327905
20711660,79344860,35503823,61722757,40640332,93859207,105178489
20405296,79429571,35468957,61552337,40809376,94810327,105324652
20537457,78576757,35577237,61814429,40416440,93986951,105047385
20471069,78900863,35420467,61582440,40350431,94378925,105367322
20552878,79662137,35660257,61794737,40625022,94062473,105152712
20395499,78557529,35509137,61705008,40762341,93757969,105156003
20575179,79441138,35656511,61819032,40478336,93942721,105193637
20669986,79461298,35476759,61325644,40449258,93780393,106345700
20287535,80155979,35942069,63091038,40678205,93862430,105401397
20835192,79195982,35462336,61896627,40780936,94112939,105598844
20059251,78940512,35615894,61686907,41237231,93793962,105152517
20558888,78848497,35481778,61512710,40587204,94025989,105181772
21007724,79031264,35448664,61518555,40550559,94295775,105151834
20147412,79826424,35436510,61569014,41254514,93972442,105223676
20685383,79049617,35428947,61627859,40870161,93931100,105488466
20932553,78924280,35499893,61918482,40747268,93917331,105327274
20743633,78984394,35755298,61807873,40656622,93946443,105164598
20589772,79878047,35475543,61734172,40479066,93819080,105307975
20935843,78675014,35557487,61499380,40840911,93883726,105088437
20648828,79936455,35620466,62048534,41049828,93743881,105281136
20208655,79004161,35491897,61632198,41584759,94332663,105153034
20679985,79365617,35503188,61685774,40979458,94404830,105209487
20852551,79369416,35399069,61504586,41213792,94282859,105119273
20788110,79595869,35537563,61646811,40567384,93957694,105398849
20751727,79771034,35514503,61711043,40540136,94047401,105210713
20539453,78976865,35814324,61711476,40883332,93893431,105474325
20771901,79075447,35561799,61899850,40662830,94055348,105233606
20888037,79150737,35474840,61985963,41438679,93955911,105653411
20390723,79562484,36346208,61601732,40914081,93857526,105420800
20924244,79370153,35535733,61583132,40544026,94004824,104987358
20591153,79653649,35455380,61848462,40967443,94423590,105211692
20526519,79060859,35439724,61658147,40260976,93958902,105082655
20469602,78681798,35664413,61915594,40880808,94307281,106067078
20846359,79410959,35624912,61624671,40446714,94037678,105338501
20745062,79494487,35483290,61539577,40611381,93917251,105383466
20856730,78913140,35907977,61704495,40684191,93751330,105228580
20796271,79073660,36051024,61684392,41154877,93810080,105580223
20419239,79871963,35487196,62313175,40546937,93888427,105203004
20315484,79296628,35617385,61935439,40451765,94230036,105157382
20536904,79295162,35486033,61842076,41052857,93951840,104988958
20466173,78692711,35427909,61678593,41285000,93929863,105606509
20271569,79248913,35487140,61756884,40468116,94110023,105142615
20538428,78837417,35541236,61598836,40472112,93953391,105141790
20712257,79396674,35772086,61761420,40591659,94176829,105189543
21291415,78431674,35685047,61596882,40722548,94024952,105426997
20817185,79216324,35475914,61908481,40581699,93739819,106728996
20080652,79485976,35512288,61848679,40768124,93942562,105337885
20841607,79498852,35411973,61715708,41104841,93871276,105496327
20565005,78580458,35366531,61727782,41333384,93903157,105246630
20834165,79110610,35441555,61703206,41057051,94081941,105188639
20735279,79591854,35448609,61768684,40795307,94125607,104906244
20451010,79659097,35730924,61829687,40546588,94250484,105161591
20552998,78992480,35444239,61533499,40770777,94717321,105329090
20902258,79224611,35483677,61707516,40580787,93894818,105371211
20657128,79315158,35413970,61544153,40419387,93928378,105482899
20697692,79303547,35530628,61576821,40805646,93962464,105299214
20515160,79814906,35535207,62205774,40627679,93894759,105240241
20571851,79136469,35558936,61665377,40466667,94050606,105282737
20516526,79123234,35603529,61848043,41142687,93733848,105093601
20596899,79235918,35464263,62437775,41489683,93795663,105108828
20764402,79365450,35459995,61784509,40460713,93933984,105158029
20572549,78718249,35463253,61599456,40636245,93841533,105222034
20565482,78966580,35795311,61508669,40757155,94019204,105259413
20698450,78903011,35926215,61740184,40530667,94289793,105277162
20792927,79718105,35677815,62170928,40278528,93881504,105335362
20857508,78817287,35633933,61841530,40369165,93907069,105489546
20424215,78830542,35461318,61732326,41103794,93933872,105050055
20679183,79330307,35531369,61666003,40794197,93861731,105242082
20389950,79221356,35418477,61588734,41099735,94030219,105175580
20610977,78821782,35483675,61624022,40575796,93861862,105180550
20693647,79046505,35631883,61916665,40555165,94131248,105180489
20771122,79803534,35391461,61658828,40759488,93817713,105280933
20543147,78687272,35422460,61714724,40647031,94703048,105276198
20552726,79627006,35468139,61625207,40507488,93765698,105301637
20663144,79075706,35542558,61643411,40975730,94153287,105419492
20191304,79071767,35510754,61672690,40937166,93901716,105239772
20334758,79140226,35490013,61924458,40648328,93991101,105101392
20633972,79572049,35424881,61774172,40765299,93839621,105288051
20796182,79166005,35468367,61823213,40940017,93903966,105124406
20792601,79061301,35411059,61938548,40479231,93989596,105104668
20302709,79215974,35474639,61535207,40862688,94053683,105173478
20644722,79183836,35906184,61845510,40640644,94115256,105095078
20789746,79127075,35919301,64144858,42625401,94445202,105480001
20666212,79622053,35587810,62972107,40993349,93882716,106561433
20766685,79531382,35577258,61905445,40956961,93886249,105141065
20274930,78695960,35462370,61821063,40927783,93856689,105364520
20489873,78808089,35423247,61738906,41104395,94014815,105203242
20263310,79279520,35437029,61742659,40712586,93904504,105119794
20643177,79237837,35379530,61634726,40313739,94026064,105228702
20700416,79001484,35424652,61620218,40850278,94099940,105380654
20528425,84022992,38865333,65332427,44227387,96908517,107811566
20795977,78754302,37069354,61915133,40856851,93883404,105305974
20613912,78674253,35391258,61658595,40714591,93733751,105285513
20299724,78646283,35435677,61585554,40641589,94103821,105401593
20651996,78836110,35638858,61642814,40510129,94022620,105458696
20320004,78896936,35685709,61790241,40394370,93852854,105449090
20428420,79028219,35470005,62595280,41279581,94894636,106409058
20731564,79021047,35486520,61727624,40346534,94001276,105075348
20671762,79180411,35437564,61682763,41692231,98968159,105308257
20356703,78440283,35552484,61703933,41106969,93992916,105409890
20949837,79281686,35483081,61681991,40897417,94151489,105124511
20756847,79491627,35732506,61706877,40446889,94552020,105222251
20560307,79395563,35584096,61824364,40853435,94093138,105118179
20597407,79163684,35578325,61909449,40782579,94820938,105297743
20478718,80002678,35617220,61829322,40527032,94043981,105129664
20749791,79300230,35536585,61777167,40720677,93930733,105570059
20797365,78882234,35439621,61910161,40748478,93837151,105250278
20545923,79110520,35448621,61604509,40962183,94100228,105414291
20625737,79807832,35375672,61915556,40392681,93853598,105151698
20421259,79272405,35590415,61771650,40634325,93829647,105164670
20834901,79205233,35856884,61670977,40961998,93736357,105251075
20490115,79162003,35623993,61792523,40748745,93727394,105250452
20381676,79520267,35511546,61715064,40831694,93768721,105232274
20736253,79769858,35410046,61519466,40609452,93859654,105174024
20624537,79037447,35542475,61760158,40523488,94127240,105145997
20160653,79833268,35473550,62265966,40596626,93875232,105303511
20952450,79132471,35575270,61940604,40825554,93972621,105927771
20749171,79834121,35425577,61597006,40555866,93794142,105243071
20555524,79115133,35491745,61603941,40784558,93839516,105255890
20421066,79673131,35465582,61452652,40677323,94003826,105224208
20482942,79531890,35665079,61827296,40535924,93826999,105120901
20467166,79745113,35586234,61810087,40833983,94213331,105088761
20643243,79502907,35488574,62017415,40817680,93829518,105146621
20541189,79337649,35450575,61662930,40535536,93996643,105423608
20662697,79334176,35463619,61651835,40669111,93879320,105364545
20761678,79176627,35442106,61784894,40643330,93943467,105495657
20280249,78861197,35457195,61470082,40518130,93834938,105361019
20382625,79132272,35804713,61687313,40600172,95077244,105150694
20502747,80300789,35557816,61621138,40741551,94072214,104978856
20576580,79201908,35448591,61746251,41081337,93754532,105281707
20504672,79215496,35596794,61458982,40336030,94050233,105375572
20533626,79144683,35454345,61660261,40524635,93948307,105338711
20771772,79000711,35459949,61742899,40698340,93903430,105260727
20350969,78822935,35717758,61643145,40403884,94033233,105342170
20544028,79425876,35601052,62508535,40738908,94076815,106139539
20351556,79015697,35527952,61896509,40596990,93907704,105330448
20725189,79290187,35584074,61632775,40720061,93832625,105466866
20900920,79443099,35428821,61530383,40513775,93806274,105050170
20476375,79547039,35457819,61727217,40862643,93696416,105141326
20709624,78924942,35574906,61629437,41091712,93932537,105894123
20573192,78744556,35529625,61734317,40573841,94184927,105148434
20771750,79490397,35566378,62334393,40568103,94078372,105003766
20420023,79467679,35425198,61885798,40353292,93640714,105250672
20254392,78587653,35605838,61920321,40935274,94081053,105249917
20778386,79197438,35420277,61806217,40977806,94007143,105478154
20604141,78806137,35593821,61753339,40523674,94249254,105491949
20667602,79213403,35444260,61624808,40695460,93913993,104989608
20567923,79164094,35449609,61636941,40608493,94692444,105336232
21166621,79768064,35447505,61548098,40608022,94016343,105207894
20785822,79468040,35502522,61570679,40261026,93875785,105480380
20772570,79705568,35595512,61733862,40384066,93840053,105266486
20707555,78995156,35428285,61510943,40449318,93813866,105473942
20294241,79910974,35561675,61902050,40694467,93774046,105295320
20382282,78525987,35585032,61588540,40888891,93931625,105250011
20746204,78800920,35694414,62112187,40878853,94625808,105188274
20345338,78789125,35454198,61811212,40842145,93991335,105169371
20289077,79207260,35474663,61699190,40885436,93965097,105182766
20395354,79073136,35371052,61570835,41220981,93809003,105017013
20652566,78842429,35497284,61609575,40481873,94083511,105294667
20206148,80144098,35816200,62240792,40446956,94050675,105101671
20517369,79669897,35487536,61707574,40712780,94322853,105180769
20892609,79208374,35466615,61971980,40471245,93790199,105395776
20311427,79093502,35482371,61587316,40563906,93880815,105418776
20523020,78552276,35446825,61871534,40943798,94100848,106064332
20747545,78544469,35416976,61605423,40919345,94013053,105272006
20255164,78819455,35419529,61866022,40790226,93941984,105360066
20668873,79575884,35502547,61709132,40794984,94046931,105110245
20540191,79040476,35565238,61991580,40793066,93905307,105376002
20784063,79800879,35480479,61784198,40356383,93984970,105201297
20937394,79567906,35477812,61611470,40514008,94037981,105343425
20499917,79155793,35504895,62726759,40695289,93899119,105240788
20517412,79599161,35446746,61680509,40358440,93830209,105101849
20622483,78862384,35949145,61826305,40632951,93808088,105261339
21088930,79525777,35453722,61732226,40758768,93971245,105262477
20369070,79117181,35435618,61940664,40721751,94017358,105182946
20579656,78864470,35413628,61506151,41090437,93771903,105412526
20434815,79177261,35494121,61588509,40774203,94015731,105285289
20744322,79423766,35617686,61876010,40800525,93797451,104955409
20420889,79670300,35553381,61889901,40859028,93937008,105037736
20781978,78788836,35549700,61995566,40514590,93980052,105163431
20847472,79701460,35537350,61615599,40527284,93943011,105220917
20645615,78842145,35561727,61718034,40679433,93901197,105458100
20872340,79759882,35473173,61521137,40712754,93952084,105265885
20780036,78988213,35397095,61520442,40499988,94628146,105396957
20841731,79128356,35490682,61872183,40613522,93915864,105213598
20577183,79014472,35555184,61562508,40596087,94154856,105389983
20795447,78612523,35514850,61706861,40689114,93902907,105380908
20814409,79078255,35465088,61703527,40817009,94075652,105309779
20863080,78740037,35392479,61592817,40716170,94001327,105290538
20386115,79007715,35464698,61631691,40678019,93889240,105537632
20567036,79257956,35569974,62256327,40345274,93900146,105178034
20259563,78174375,35648072,61587955,40480298,93795504,105326046
20240146,79297025,35420724,62454550,40830166,94194229,105201952
20816933,79374099,35565354,61894909,40564326,93885451,105562328
20505868,79654238,35447784,61979860,40619296,94151671,105331123
20935812,79796577,35508837,61856382,41075743,95828543,106649224
20237417,81095297,35948586,61575465,40459864,94128657,106253569
20825572,79047060,35451621,62105028,40505202,94419026,105109014
20980572,79239037,35441278,61641258,40383293,93993954,105111076
20948005,79300213,35487747,61671330,40887512,94052200,105141789
20583376,78980103,35415628,61724776,40944935,93852313,105904203
20384755,79091294,35691688,61877545,41287060,93934846,105326450
20508271,78626009,35393655,61989067,40591350,93956953,105238140
20376549,79402942,35537014,61647003,40796648,94324825,105273468
20796080,79353491,35595615,61701352,40669296,94114492,105003879
20922508,79727110,35450678,61749679,40564120,93995412,105416863
20684633,78946417,35766373,61932065,40474073,93884200,105260009
20428163,79047736,35496287,61834620,40931124,94205939,105282484
20380497,79733528,35556742,61958594,40604653,93961890,105469088
20400793,79600778,35469819,61649633,40819190,93692201,105151998
20252912,79223661,36143773,64523904,42413978,94619526,105981016
20675076,79204946,36076476,62629956,41272164,93846518,105143039
20921821,79187181,35560644,62292792,40641826,93785539,105134504
20503698,79255976,35435493,61787248,40849636,94000837,105209430
20381533,79621573,35704207,61996683,40945920,94022747,105902227
21019779,79597051,35632204,61446306,40521903,93714982,105301280
20554336,80015511,35604481,61608496,40409058,93921643,105467469
20767619,78973431,35417350,62016071,40770353,93810560,105183946
20569319,79077553,35509636,62027876,41413510,95004139,112275369
21408392,84607142,36839955,63856711,40950823,95596463,105364711
20622171,79180133,35475651,61912145,40676587,93832160,105222745
21017685,79766130,35423690,62556750,41176155,93895651,105427459
20394092,78880351,35492228,61725940,40642131,94147753,105704689
20437994,78896849,35486550,61722708,40820798,94006095,105461180
20671010,78471031,35468273,61555714,40454209,94020788,105497545
20833247,78613055,35555251,61520367,40386552,93929288,105214230
20809530,79569889,35417178,61632233,40790685,93748802,105162670
20396180,79610909,35692012,61502224,40556921,93914565,105244223
20538948,79236081,35609225,61649624,40464551,94039495,105264087
20641256,78954435,35389314,61563205,40961638,93788297,105032190
20711598,79728264,35565443,61734751,40493124,94212519,105196382
20831666,79296146,35499534,61917809,40617386,93942295,105288271
20363641,78842876,35628600,62178427,40770524,93775952,105533687
20384236,79366877,35437450,61614567,40459123,94072405,105152567
20903622,79608287,35445990,61698247,40680155,95105593,105142363
20355203,78988981,35591395,61679601,41012359,93763409,105190872
20636427,79322884,35475082,62170938,40428505,93981091,105226433
20616632,78850416,35520083,61882335,40470648,94121402,105072577
20475110,79048586,35479371,61829816,40512482,94091245,105206426
20736425,79242860,35409518,61700143,40380616,93830261,105276654
20510418,79321550,35422262,61792885,40724324,93898676,105395866
20809852,78806697,36077091,61859983,40587351,93957673,105382254
20550238,78432667,35486197,61889337,40780216,94028230,105189918
20403945,78718975,35537049,61906525,40582384,93836510,105379347
20456226,78561306,35474527,61609427,40573876,93996518,105305428
20685408,79443101,35491807,61639841,40688514,94280234,105898457
20521784,79834219,36187716,61662382,40695246,93994989,105247591
20820344,79578699,35482421,61547727,40521788,93817550,105309248
20800450,79132586,35479586,61744340,40518555,94006000,105304307
20547136,79128151,35453937,61722508,40672322,93895514,105270154
20824117,79655804,35517325,61718860,40517974,93626280,105342428
20793599,78301176,35428576,62200669,40592925,93771776,105371329
20870396,79847603,35480224,61970844,41151643,93896098,105267618
20965947,79247204,35542606,61754501,40649161,93753228,105136299
20368205,79203564,35577483,61594760,40564388,93986684,105061318
20583206,78806400,35465062,62175608,40636300,93972563,105110109
20731346,78802463,35419013,61612462,40747298,94186392,105380157
20585068,79323318,36097142,61578486,40829666,93892089,105183658
20687543,79609224,35496338,61672929,41185602,94075279,105014974
20598581,79784332,35467901,61609480,40547802,93962694,105200771
20626188,79451365,35675115,61652707,40503704,94090838,105319900
20594964,78893534,35474653,61552414,40998638,93928930,105399401
20258081,79249632,35437595,61639487,40657640,94035803,105455983
20262057,79107720,35383949,61974340,40671274,93647944,105216076
20542074,79066928,35428578,61632985,40860830,93867767,105126932
20918312,79366727,35641844,61695503,40547878,94008982,106092566
20318690,79383337,35491834,61540671,40590911,93882676,105344848
20395386,78936597,35545590,61937568,40543006,93905836,105354257
20515628,79131518,35501313,61566341,40957890,94010954,105308719
20575961,78531347,35776294,61753218,40536266,93722871,105240933
20542394,79371847,35437849,61791983,40545001,93897264,105430314
20877268,79536830,35459634,61802126,40520500,93817782,105252825
20684774,79215347,35564188,62460198,40862627,93893456,105112053
20686754,78445363,35889572,61679337,40686756,93884851,105173482
20366410,78677914,35473284,62038920,40668035,94154025,105347629
20573450,79450786,35437949,61683115,40659579,94019518,105094728
20459607,79199835,35467406,61622920,40674103,94136009,105198416
20513277,79374283,35440369,61528577,40654450,94098263,105287830
20366732,78882375,35440750,61639922,41181038,93884053,105288031
21036838,79258671,35584784,61718006,40739587,93969134,105356731
20836563,78896673,35478548,61718183,40582348,94107518,105341271
20483631,78734479,35478208,61967762,40678890,93857753,105407199
20662411,79539477,35444444,61585949,40982382,93830616,105298939
20674710,79220731,35584816,62170070,40870188,93859430,105206284
20517857,78417421,35590933,61629952,40717124,93820390,105337216
20245796,79620603,35451782,61733464,40767429,94410723,105169659
20811995,79538491,35541076,61521999,40528930,94195303,105501569
20588928,79639864,35418972,61808319,40637320,93775979,105357305
20206368,79383798,36168860,61919470,40801329,93818839,105240900
20542006,79056555,35548025,61566180,40612541,94536356,105768047
20382834,80585896,35601701,62208589,40798711,93940311,105238851
20669256,79517712,35789320,61871192,40513508,93713679,105291194
20857438,78812199,35522276,62011217,40821584,93954644,105073673
20215893,78940759,35473954,61712381,40724306,94106426,105284239
20658689,79121157,35511860,61993633,40591486,93956602,105121314
20623486,79073967,35506557,61632174,40683819,93621514,105190342
20743302,79256853,35460539,61798007,40467581,94344427,106416326
20710828,79352682,35541713,61893905,40548996,93918664,105294525
20896349,79273147,35606835,61704194,41355436,94009914,105367634
20496732,78742862,35486268,61824167,40484570,94179075,105153552
20351268,78945641,35433499,61698807,40650122,93908951,105172618
20326395,79598366,35486967,61657804,40620321,93987826,105256439
20522604,78803111,35710152,61466569,40688104,93781174,105319424
20746332,79003849,35522870,61734465,41267893,94107821,105229103
20446549,79400060,35492167,61707676,40567076,93951350,105371494
