ir_sort,std::sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
88544,88544,159327,60906,117599,140436,134721
77165,77165,145237,59882,122662,141399,134458
77031,77031,145730,61185,115397,140388,133825
77112,77112,145033,60291,119464,144702,135206
77235,77235,145015,60681,119728,139568,133942
77003,77003,143923,61116,119184,140385,132935
76610,76610,145142,60065,116374,139243,133753
76741,76741,144021,60465,117430,140709,135625
77120,77120,144655,60746,117185,143019,134389
76779,76779,143529,60541,122689,139767,134228
76820,76820,142803,60192,120952,139989,134780
77023,77023,145476,60436,118798,140335,133416
77113,77113,143319,64430,115204,140493,134150
77300,77300,145034,60495,118456,140517,134984
76704,76704,144754,60243,119522,139187,135061
77119,77119,142413,61155,117541,139958,134191
77354,77354,143097,60179,117009,142027,137515
77091,77091,142964,60501,119331,140255,135097
77145,77145,145479,60831,117352,140410,134078
76562,76562,145595,60714,118674,139255,133394
77041,77041,145180,60908,118433,138987,133913
76814,76814,160940,72621,116213,138933,132880
77182,77182,146554,59955,118833,139076,134361
77218,77218,146347,60287,117382,140587,133869
76661,76661,143223,60219,117478,138982,134083
77080,77080,145821,60610,122803,141683,133372
76986,76986,145459,59763,116078,141627,133731
77003,77003,144845,61269,114503,138671,133551
77145,77145,145134,60597,121160,141978,134280
76990,76990,144516,59882,122412,139471,137902
77489,77489,145849,61631,119912,141029,134393
77235,77235,145290,60559,118763,138267,133619
77020,77020,145878,60619,122928,138979,133489
76983,76983,148210,60951,119239,140898,133698
77000,77000,162036,70933,117120,138655,134910
77181,77181,145293,60601,121368,141658,134808
76908,76908,145971,61062,116109,140519,135237
76747,76747,143978,60744,119368,141446,135202
77102,77102,143774,60868,116867,168896,134285
76993,76993,143226,60465,120782,139833,134722
77078,77078,143912,60515,116851,141549,135224
77260,77260,145853,60499,116541,139668,133852
77093,77093,144590,74392,126672,140618,134251
77206,77206,144742,60647,116673,140124,133933
76931,76931,145023,60771,116501,137985,133730
77212,77212,143094,61701,115204,139966,134295
77312,77312,145044,60640,117895,141476,135407
77137,77137,144763,63430,114076,140608,133871
76797,76797,143351,60184,116015,139091,134292
77198,77198,144694,60552,119461,141088,133482
77091,77091,143724,59929,119210,139528,132434
76848,76848,144689,60929,117020,139971,138423
77026,77026,144190,60583,119904,139866,133724
77141,77141,144150,60590,119441,141795,134446
76925,76925,146056,60380,115627,138741,134139
76920,76920,145607,60492,113792,139022,133336
77201,77201,148525,60515,119242,140364,134907
76786,76786,142557,60738,121905,139312,133406
77182,77182,143342,60438,119144,139674,135124
77185,77185,146806,61120,116201,140523,134895
77210,77210,145727,60086,121664,142184,135301
77014,77014,145373,61480,116561,139212,133181
76828,76828,145193,60502,116099,140645,133997
77109,77109,145927,60356,132970,151541,133494
76885,76885,146999,60510,115473,140074,149278
77073,77073,146414,60113,119404,139212,135847
76740,76740,145617,60562,120141,139807,134341
77233,77233,145979,60730,115938,141781,135096
77198,77198,144595,60835,116449,138848,133864
77204,77204,172777,60768,117307,140323,134551
76959,76959,143295,60607,116112,139710,134042
76946,76946,143829,84719,116638,140441,135458
77043,77043,145312,59978,117821,140245,133621
76995,76995,148874,60107,116168,172166,133301
77079,77079,146886,61263,118062,139343,134129
76938,76938,144116,61619,120387,140636,134396
77066,77066,144883,59760,113901,139814,134761
76964,76964,146469,60282,119055,139675,133739
76993,76993,146500,59932,118787,138775,134210
76906,76906,144063,60677,117168,139820,134361
77005,77005,146217,59889,116197,140105,134109
77107,77107,146139,60367,115241,138715,133251
77047,77047,160877,71450,115079,141046,134400
77007,77007,146204,60237,116534,138634,132748
76945,76945,146373,60656,134102,151126,135526
76823,76823,144148,60214,118492,138903,133537
77012,77012,144049,60804,119266,143230,134174
77151,77151,144709,60526,120095,140372,133374
77129,77129,143260,60294,117987,139036,134222
76848,76848,144986,60797,118877,138950,133424
76986,76986,144923,60370,118560,139900,134850
79847,79847,143227,61070,120075,138565,133395
76932,76932,145360,59980,115850,140581,134303
76996,76996,145475,60929,116392,141224,134630
77320,77320,144937,59958,120412,138699,134639
76776,76776,143910,60594,121362,139191,134246
76599,76599,144963,60320,117051,144225,135001
77171,77171,144403,60458,114588,142385,134590
76990,76990,144994,60750,114816,140881,134372
77229,77229,145598,59905,121010,140461,137861
76986,76986,144372,59973,115938,140226,134114
77178,77178,145585,60959,120142,141002,135680
76903,76903,144754,60524,118199,138648,133068
76937,76937,146021,60253,117410,139038,133769
76844,76844,148348,72539,130282,141512,134245
76996,76996,147085,60262,114267,138861,133820
77044,77044,141930,61116,119416,138110,133315
128195,128195,164338,61151,117947,140065,134747
77261,77261,144086,60951,126362,139075,133772
77288,77288,144520,60877,117804,139262,134333
76930,76930,145166,60313,114054,141928,134878
76834,76834,145137,60635,118821,141855,135394
76780,76780,144026,60409,118200,141291,142163
77145,77145,147000,60386,114717,141849,134060
77077,77077,145488,60240,118820,141930,134830
77154,77154,146671,60193,119393,140580,134136
76813,76813,144057,60792,118925,138729,134551
76980,76980,153494,60613,119713,141138,135400
76961,76961,144399,60581,118495,138669,133848
77032,77032,145488,60709,115708,139298,133650
76754,76754,144386,60440,114428,140612,134430
76924,76924,142853,61245,118028,146411,134812
76906,76906,143121,60368,116021,140556,134832
77280,77280,146185,60069,114955,139458,133015
91011,91011,147652,59635,116926,140959,133727
76696,76696,143318,72239,145483,156421,165015
80644,80644,143936,61920,120420,140992,134113
77420,77420,144097,59721,119405,140390,134639
77208,77208,144136,60347,114983,140462,134690
77018,77018,144166,61039,120602,140216,134386
77384,77384,174883,59823,118002,141053,134121
77456,77456,144809,60470,117451,139045,133134
77293,77293,146129,60086,117297,141718,134544
77334,77334,145767,60864,114931,138017,132807
76871,76871,143911,61308,115335,169731,134117
77114,77114,144378,61105,119369,140677,134899
77115,77115,143645,60380,116412,140037,133927
77181,77181,145769,61248,118672,138166,133370
77066,77066,144719,60142,115006,140011,134013
77417,77417,145409,60842,117901,139092,133789
76901,76901,144608,60329,119119,137939,133639
77355,77355,144150,61043,120774,141300,134166
77154,77154,144209,60211,120490,138797,134738
77128,77128,144595,64053,117273,141703,133977
77148,77148,144606,61359,115653,140885,133489
77053,77053,144946,60859,116413,139071,133641
77132,77132,145887,70652,131755,140496,133974
76887,76887,144865,61001,120673,157431,151911
76903,76903,145508,60812,121490,139091,134074
77192,77192,145203,60365,118723,141206,135389
77096,77096,146060,60632,120169,140541,134560
76940,76940,145058,60621,118992,141711,135654
77018,77018,144421,60459,119727,139219,134117
77263,77263,142930,60731,120627,139186,133563
88005,88005,143246,61415,121597,139424,133696
77244,77244,147377,60580,116978,142316,136003
76852,76852,164007,72108,116620,139112,134990
76890,76890,147469,60666,115740,139435,133647
76992,76992,145523,60034,119690,140959,134037
76806,76806,146319,60990,117776,139379,134065
76876,76876,145689,60505,118502,168642,134240
77043,77043,148324,60077,118735,140027,133715
76957,76957,145939,60585,120946,139852,134741
76986,76986,146761,60914,119334,139673,134739
77113,77113,146282,60470,119507,140270,134543
87997,87997,146526,61010,116212,141383,134935
76859,76859,145641,59979,117647,139865,132894
93466,93466,163106,60717,120683,140511,135097
76968,76968,144859,60842,118236,140535,134347
77149,77149,148483,60713,120691,137706,133662
77171,77171,144469,60132,118850,139620,133437
76978,76978,145266,60583,114055,142396,134485
77026,77026,145149,60906,117722,140656,134105
76969,76969,145727,60542,115468,142010,134037
76903,76903,146312,61416,117262,140091,134611
76319,76319,146861,61169,123431,139640,134239
76897,76897,144418,60774,117167,136561,133791
77095,77095,146030,60882,117910,139080,134338
79890,79890,145660,60324,117466,140450,133711
77069,77069,142594,61161,116027,140794,134210
77038,77038,144752,60305,119723,140291,134673
76689,76689,144574,60159,118092,139305,132495
76766,76766,144931,60616,143414,140507,133630
77161,77161,146856,60792,120830,140050,134855
77032,77032,144671,60516,119924,141668,135207
77006,77006,146262,60289,116851,137649,134087
76938,76938,145398,60671,122031,139817,136188
77005,77005,144405,60781,118249,139233,133960
76752,76752,144982,72607,128079,139141,133158
76907,76907,143722,60381,117143,139873,133962
77367,77367,146223,61697,116740,138598,134080
76823,76823,150803,60452,120859,138793,133264
76961,76961,144367,60059,117066,139735,133952
77031,77031,146557,59864,116890,139780,133801
76951,76951,146168,60627,120955,138900,132534
76967,76967,146175,60913,117545,141623,133469
77177,77177,145907,60727,117915,140556,134442
77093,77093,144718,59559,119501,138827,133454
77048,77048,144776,60312,118233,140073,135324
77011,77011,145581,60271,118941,137889,134176
77019,77019,143911,60285,116023,141668,134896
76585,76585,144400,60818,117923,141550,134500
76954,76954,146153,60537,120791,139039,134357
77263,77263,146253,59994,115485,139598,134389
76789,76789,147866,62821,116769,137907,132763
77214,77214,146448,60491,122541,140384,134603
76861,76861,144359,60613,118096,139341,133325
76961,76961,147737,60370,116324,139398,134756
77281,77281,143487,60554,121377,146820,142121
77106,77106,145698,60713,132972,154494,134045
76976,76976,144317,60638,116045,139074,133160
76980,76980,143648,63630,114804,139854,133009
76778,76778,144966,60782,118504,140933,134624
94222,94222,156197,65503,127894,155015,134393
76838,76838,143504,60515,118191,141792,135370
77070,77070,146406,60330,116671,139922,134103
77028,77028,146098,60751,115791,140827,134689
77032,77032,144954,75237,130673,138449,132529
77236,77236,145560,61072,118338,138794,133937
76986,76986,145772,60511,120554,139923,133889
77051,77051,145544,61061,117491,139316,133708
77288,77288,144044,61644,122045,152968,145292
76923,76923,145293,60809,122658,139404,133898
76884,76884,142622,59571,118172,139730,134910
77008,77008,145171,60587,117062,141463,135267
77217,77217,145183,60366,120277,138558,134467
92418,92418,156236,60730,116127,141384,134625
77130,77130,147211,60855,118047,140452,133189
77002,77002,144665,60413,115751,139588,134241
76818,76818,146051,60174,119169,140836,134387
76990,76990,144907,60856,146188,142366,134627
77471,77471,144173,61136,118968,138029,133878
76683,76683,146317,61992,117429,140870,134638
77281,77281,146069,61292,115552,139920,134035
76952,76952,147038,60917,117573,141415,136752
77153,77153,144608,60554,119552,139557,133737
77076,77076,146239,60678,118301,140609,133964
76910,76910,146800,60705,116277,139606,134460
76777,76777,145262,60797,119713,140784,135601
76867,76867,149061,61216,116653,139989,134186
92376,92376,158161,67893,133072,158268,151716
77141,77141,146536,61324,116219,139498,133091
77116,77116,144920,61152,117155,139405,133214
77020,77020,143504,61001,150239,138755,133499
77139,77139,147054,61383,115491,139602,133679
77038,77038,144427,60484,119193,139116,134040
76942,76942,144850,61353,119601,141196,135633
76944,76944,143469,59876,120154,139865,159984
77134,77134,144276,60654,122208,140824,133562
77201,77201,146376,59953,118956,139047,133576
76946,76946,147298,60701,117360,139112,133755
77156,77156,145764,61591,144077,138607,132902
76986,76986,145531,60748,117784,138267,132144
76928,76928,144085,60138,117203,139902,133635
77091,77091,146208,60032,118551,139487,134635
76850,76850,145216,60120,118864,140918,133372
77033,77033,174783,60847,146001,140370,134697
77241,77241,145821,60585,117579,138950,133003
77011,77011,147765,59784,117564,139831,132724
76960,76960,145442,60574,117228,139779,133824
76964,76964,146545,60137,115737,139915,160101
77007,77007,145296,60154,122612,140029,133873
76689,76689,145872,61276,120795,139183,133189
76842,76842,143484,60344,119992,139147,133554
76991,76991,144923,61093,120925,141135,134930
77027,77027,169904,59909,119524,140057,134709
76856,76856,146870,60829,114521,140142,134233
76987,76987,145668,60246,117109,139322,132125
77147,77147,146155,60831,120695,139831,134825
76825,76825,144785,61147,133794,150037,133376
76925,76925,145208,59608,119350,139912,136193
76546,76546,145756,60244,116786,137867,133848
77088,77088,145239,59820,142671,141924,134704
77356,77356,144476,60278,119301,140842,160088
77180,77180,145337,61216,119958,141555,134183
77332,77332,145523,60785,116978,139152,134870
77243,77243,144939,60548,116120,139386,149035
77233,77233,144742,60543,118643,139908,135033
76827,76827,169498,60183,119507,138751,133598
77203,77203,143019,60792,115104,140918,134132
76898,76898,145203,61278,119163,139568,134453
77213,77213,144789,60938,115706,138484,134196
77047,77047,145770,60118,118244,161710,135155
76852,76852,143417,60900,116441,139243,132501
76815,76815,144637,61859,116971,152143,179497
76931,76931,145654,70248,183873,205275,174601
78589,78589,147945,61598,141716,144441,135131
77114,77114,144000,61556,117442,140778,133670
76795,76795,145830,60616,118909,138339,134344
76907,76907,142118,59949,119400,139691,133870
77538,77538,146048,60583,120043,142331,165724
77123,77123,146584,61379,119833,140962,134551
77085,77085,145623,61100,113914,138781,133949
91704,91704,146707,61234,118666,141439,136061
77308,77308,146226,60761,114552,141767,135002
76945,76945,153902,60455,119712,138547,134215
77137,77137,146130,60175,116359,140092,135033
76862,76862,144881,60017,119397,138886,133001
77273,77273,146317,61075,121186,140003,134258
77011,77011,145546,60030,126533,138565,133864
77009,77009,145329,60852,117222,139848,135750
77210,77210,145537,60365,119080,138689,132980
77120,77120,145834,60737,118194,139799,134274
77068,77068,146425,60450,119940,140096,139399
77465,77465,146669,60916,117265,141834,134698
77090,77090,146087,60875,116304,138897,134400
77117,77117,144777,59713,120754,139604,133749
76760,76760,146095,59714,117615,140391,133761
76754,76754,149714,61165,119904,139953,135087
77099,77099,145714,59624,116759,140229,133464
76929,76929,146007,60421,117715,139986,134766
76949,76949,144374,60461,115713,138712,135209
76816,76816,145921,60286,121442,171303,133724
77131,77131,146042,61126,114441,141439,135268
91016,91016,158001,60075,119387,139916,134067
77162,77162,146844,60609,119020,139144,133761
77000,77000,144122,60649,118939,140398,134112
77474,77474,144386,61356,118157,141103,134675
76852,76852,144855,60822,122736,139954,134821
77235,77235,145689,60514,118400,139450,133504
77121,77121,145865,60173,117291,139501,133109
76866,76866,144790,64349,120381,142518,134750
76704,76704,144597,60812,119083,141947,134950
77263,77263,146503,60637,119168,138744,134299
76878,76878,145101,60904,116452,138488,134512
76982,76982,143972,60618,119077,144816,134016
76835,76835,144275,60491,115107,139857,133940
77076,77076,145556,60267,118763,139688,132362
76964,76964,145165,61210,114244,141461,134123
77047,77047,144476,59915,121797,139716,133573
77059,77059,147475,60476,115033,139141,133295
76865,76865,146064,59865,122103,141653,135548
89456,89456,144328,61983,117998,140863,134751
77106,77106,145432,60933,120607,141110,158503
77018,77018,145982,92953,118057,139369,134330
77019,77019,143736,60852,121505,141538,135065
76888,76888,144179,60699,113920,140645,134504
77208,77208,144166,60683,122569,141126,134519
76817,76817,145879,59503,115494,167564,133729
76950,76950,146171,60402,119731,138342,133681
77317,77317,146522,60982,120234,139683,134718
76927,76927,142136,60080,117622,139494,135635
77275,77275,147071,60645,117321,139387,133869
131143,131143,144567,62511,119642,141457,134736
77134,77134,144898,60731,119890,139258,137349
78448,78448,145019,61595,118301,140228,135016
76880,76880,144194,60569,119065,140221,134016
77039,77039,164406,61287,117939,141133,134422
77064,77064,146788,60324,115727,139261,135684
77169,77169,145563,60630,116549,138992,133407
76693,76693,144202,60895,117582,141245,133992
76822,76822,144333,60143,118006,159630,143804
83047,83047,156560,66292,123041,150624,145145
83084,83084,156258,65489,127156,150893,143820
83292,83292,157244,64365,127475,153886,145694
83209,83209,154876,66233,126182,153923,144230
83159,83159,156553,65263,130043,148293,144241
83096,83096,157600,65308,128331,149610,144575
83148,83148,158384,65753,131279,150699,145069
83227,83227,156926,64803,123824,151556,148589
83140,83140,154352,65406,127720,150870,144215
83324,83324,155798,65736,129703,150541,145044
83387,83387,156488,65171,126847,151237,145177
83284,83284,157678,64985,129011,166796,177235
96811,96811,157102,66289,131900,151500,145325
83710,83710,157800,65748,125710,153026,145782
83395,83395,156891,65110,130692,150826,144260
83051,83051,158719,65813,127463,153958,155177
83580,83580,159092,65326,131371,151748,144868
83501,83501,156750,65633,129032,152143,145983
83138,83138,158895,64933,125570,151501,145501
84124,84124,161614,66107,138882,153565,156949
77047,77047,147066,61177,119299,139299,134482
76639,76639,145756,60562,118332,140945,133383
89436,89436,145915,60451,116139,140969,134862
76901,76901,145884,60330,117376,140302,133747
107238,107238,145997,60897,123604,140360,134222
76796,76796,145702,61065,114375,141023,133602
76912,76912,145587,61420,117892,140386,135138
76884,76884,145505,60481,140780,151030,151499
88163,88163,165108,69064,129509,154954,152996
86841,86841,159280,68741,130847,152111,146815
85649,85649,158340,65792,132395,152526,145791
85764,85764,158081,65759,128631,161181,149411
83929,83929,177171,61010,120476,138671,133367
77088,77088,143052,60013,117684,139426,135465
77034,77034,146488,60890,118300,139242,133982
76898,76898,146732,60259,114296,140991,132513
76691,76691,144111,60967,118660,170436,136175
76970,76970,147062,59810,118603,140577,134454
77094,77094,143587,60479,121123,139906,133874
77166,77166,144920,60487,116584,141764,134469
76952,76952,144190,61031,119048,141608,133771
77561,77561,144065,60613,117760,141070,135322
76919,76919,145599,60339,140977,138287,133887
77112,77112,145058,60308,118643,140023,133111
77034,77034,147036,59917,116920,140074,132968
76979,76979,175925,61411,119755,138096,150925
77778,77778,145195,60862,118276,140633,134386
77041,77041,145122,60682,134538,152396,134591
77265,77265,143039,61199,113531,140967,134285
76712,76712,144468,60032,138699,148857,134406
77229,77229,146065,60536,117582,140212,133433
77056,77056,146271,61037,118746,139626,132766
76954,76954,143763,61181,118483,138684,133642
77092,77092,142246,59929,113785,137583,154293
76847,76847,145840,60969,120933,141744,134285
76933,76933,145993,60824,116493,143030,135013
76910,76910,145297,60612,115706,140114,133582
77089,77089,144592,60889,121467,138864,134383
76782,76782,196819,61575,116837,141821,136278
77029,77029,146100,60073,116639,140383,135577
77055,77055,145816,60132,115106,140286,134057
77228,77228,145080,60967,120856,140121,134927
76900,76900,145756,60809,132416,151836,133268
77120,77120,156095,73883,116634,138602,133933
77030,77030,146912,60896,114424,140195,133962
76919,76919,146319,60127,117133,140795,133517
76853,76853,145649,60996,116940,141235,159690
76985,76985,144703,60352,131000,152583,134904
76737,76737,144642,60911,118424,138686,132697
76992,76992,144380,60737,118766,139237,134108
77261,77261,145910,60491,116977,140247,134670
77037,77037,170997,60728,119093,140301,134340
76765,76765,146003,60719,117279,139926,133932
76846,76846,145228,60383,119539,138818,133584
77046,77046,144901,61252,116070,139981,133634
76828,76828,146516,60329,120173,167265,134012
77217,77217,144998,60583,119440,138664,132771
76757,76757,146201,61601,116269,138084,133203
76991,76991,143913,59546,120373,140438,134471
77149,77149,143251,60805,118238,140599,135166
77418,77418,144732,60786,118854,142570,134497
76914,76914,147317,61304,118376,139149,133783
76670,76670,144299,60322,121351,137869,134812
76861,76861,144953,59980,116721,137907,134604
76933,76933,162651,74185,116001,140201,133827
77004,77004,146036,60390,120402,140057,134671
77196,77196,145745,60686,116817,141166,134445
76922,76922,146671,61112,121663,140717,134894
76922,76922,146568,60161,119438,144227,135547
76906,76906,146648,61525,118825,139740,133767
76773,76773,145225,60065,118489,142025,133667
76866,76866,146171,60794,118720,139773,133333
77166,77166,144698,60694,119304,139498,134223
77138,77138,144867,60684,116062,139886,134339
76987,76987,144345,60425,114830,139426,133809
76983,76983,144333,60852,114195,139894,134114
77214,77214,145833,60918,114894,141536,134145
77145,77145,145883,60413,130090,139781,133864
76889,76889,144495,60319,119904,140658,135555
77087,77087,146875,61398,117730,141326,135130
76619,76619,145642,60728,116881,137957,132136
76897,76897,145048,59930,123266,139882,137465
76979,76979,145712,60100,115393,140015,134497
76776,76776,145320,59892,118493,140212,133524
77001,77001,144710,60281,117086,139823,134262
77190,77190,142261,60941,143572,139219,134446
76724,76724,168371,60041,120177,141419,134135
76884,76884,146542,61217,119771,137786,133848
76805,76805,145447,73663,173144,155527,135312
77937,77937,144197,60980,117377,140015,133478
76971,76971,143590,80444,132022,139826,134103
76785,76785,147890,60750,117476,138404,134588
76682,76682,143769,61027,116942,141548,135140
76794,76794,145175,60481,118826,138308,133693
77266,77266,146834,59434,117223,154871,144122
77066,77066,145840,60368,116585,141200,135130
76839,76839,147668,61481,115431,139786,134208
76726,76726,145969,61051,121244,139287,135303
77071,77071,144770,60062,119031,139532,134566
97580,97580,157394,61287,117715,140944,134773
76786,76786,145027,60465,118495,138191,134345
77078,77078,144438,60574,116681,139931,134853
76875,76875,143881,60320,114380,140249,133659
77164,77164,145098,61901,148895,139627,134219
77135,77135,144441,60928,116262,141187,133566
76966,76966,145676,60330,120856,143512,135832
77265,77265,156894,73689,117035,139281,133034
77078,77078,143997,60529,119222,138109,163592
77009,77009,144629,60548,117878,141458,134088
76947,76947,144379,60537,117055,139363,134101
76792,76792,146011,60924,121856,140707,133772
77067,77067,144360,60885,118224,138722,132986
92249,92249,157965,61237,116455,140542,133834
77350,77350,144341,60425,117067,140517,134564
77044,77044,143637,61135,116446,138279,134182
77022,77022,145214,60716,122078,140036,133962
76884,76884,147264,61051,145558,140137,134501
77059,77059,145955,60370,117133,137818,132761
76903,76903,143563,60678,117163,141728,134658
76874,76874,144146,60049,118640,140597,134631
76937,76937,145095,60926,118899,138674,184275
130966,130966,146024,60330,114645,138954,134163
77090,77090,146044,60555,116801,137836,133605
76885,76885,144053,60317,119691,139730,133979
77253,77253,144126,60803,118946,139609,133732
100224,100224,146572,60458,116538,139807,134241
76909,76909,147800,60984,118898,140793,134484
76889,76889,167229,60780,117504,139054,134186
76837,76837,143306,60273,116464,140433,134874
77012,77012,145647,87033,117939,140257,133821
77086,77086,144818,60733,116349,139264,133603
76885,76885,143478,60880,119506,140462,135802
77235,77235,144149,60803,117167,141015,135420
77155,77155,146839,59880,117737,165916,133991
77023,77023,147747,60886,114723,139621,133392
77273,77273,145520,60287,119981,141210,134694
76912,76912,146441,60331,120827,141981,134328
77145,77145,143060,60929,117880,141616,135990
88403,88403,145889,60798,119612,138763,134381
77117,77117,147608,59941,119243,140515,134656
77199,77199,147350,60058,117800,152146,144931
77095,77095,145103,61015,118084,139401,148457
77537,77537,173067,60617,118284,138915,134680
77162,77162,147436,59991,115521,140145,134301
76953,76953,144344,59535,119173,138582,133263
77050,77050,146385,59972,116877,140914,134385
77190,77190,145659,60273,120587,169293,136389
77068,77068,145145,60401,119889,140876,134537
87394,87394,145875,60923,120442,140630,134026
76915,76915,144644,60779,122899,139665,134487
76933,76933,144989,60083,116978,138260,140180
77650,77650,145411,60727,118617,138612,134355
77134,77134,145942,60152,119463,139481,135099
76992,76992,142683,59969,122831,137854,134251
76884,76884,145933,60429,115533,141392,133754
77120,77120,153434,60865,117138,139634,134277
77014,77014,144642,60208,114630,140330,134088
77219,77219,147043,59928,117547,140053,135106
77065,77065,145625,60472,118182,138373,132356
76965,76965,146727,60508,117027,145126,135571
77148,77148,144444,60820,117392,138692,132835
77267,77267,146438,60908,120703,140487,135564
77305,77305,145405,59852,115726,137292,131958
76978,76978,143636,59933,116363,140649,135120
83127,83127,144391,59899,116882,140320,133865
76908,76908,145829,60778,116018,147118,164953
92760,92760,155863,61435,116137,139980,134770
77342,77342,143650,60924,120597,154116,143016
76820,76820,145968,90542,116230,141333,135614
77335,77335,144845,61148,118989,140962,133676
77227,77227,144447,60770,119695,140462,134462
77143,77143,145637,60097,118040,140432,135110
77042,77042,145787,60836,120651,165557,133766
76974,76974,142697,60365,116569,140498,133780
77150,77150,146458,61128,115492,139112,133052
77268,77268,144887,60583,118168,140327,134085
77165,77165,143944,60035,117281,139322,133858
102697,102697,146848,60840,118331,140574,133933
76955,76955,145450,60679,113561,141954,134063
77150,77150,145817,61007,118014,141054,133771
76785,76785,143102,60825,118547,138739,134719
77095,77095,145307,63865,118869,141332,133248
76863,76863,147201,60263,121312,141520,135324
77121,77121,144386,60822,117543,142246,134402
77120,77120,145371,60283,117433,137131,132819
77133,77133,144753,60110,116291,141604,138025
76789,76789,147216,60658,116960,138798,133158
77125,77125,145979,60355,113173,139693,134278
77031,77031,144815,60406,114815,141341,161001
76948,76948,147516,60591,116220,139167,133776
77391,77391,171802,59889,119248,140852,134034
77257,77257,146596,59286,119749,138457,132755
77246,77246,145908,61087,118587,139759,133431
76974,76974,146139,60070,118943,141229,134405
77119,77119,145329,61020,121120,139546,133756
76937,76937,145958,59780,120090,177143,150008
77560,77560,146879,61721,113546,139314,133994
77243,77243,144202,61535,117636,139324,133475
76736,76736,145054,60224,118937,138967,166412
77191,77191,143477,60334,114879,140644,133948
77267,77267,143990,59941,118914,140525,134342
77167,77167,146391,60946,116989,140970,133770
76895,76895,144961,61216,117352,139518,134562
76949,76949,178922,60890,116011,141067,150649
83802,83802,163328,69864,137128,156478,152429
83554,83554,159415,67770,128203,154958,146993
83662,83662,156868,65791,127588,150636,147024
83624,83624,174955,66006,130627,149879,145373
90897,90897,158548,66332,128985,152305,147281
83374,83374,155995,66347,127541,150693,144111
83155,83155,155636,65135,125482,149708,144085
83385,83385,168449,60767,119296,141184,133613
77096,77096,145561,60302,117583,139933,134504
76925,76925,144713,60427,116141,139083,133880
76954,76954,144894,60788,119052,140387,134067
77303,77303,145528,60721,136507,151946,133972
76840,76840,146844,60545,127658,172610,147788
81725,81725,145429,60038,117575,141036,134531
77112,77112,146194,59770,117421,139254,133385
77089,77089,142536,61133,118008,140250,166858
76922,76922,142121,60447,169849,140489,133985
77285,77285,146074,61527,117004,140670,134059
76857,76857,146778,60841,118180,141096,133593
77398,77398,144139,61017,112953,149346,147595
111460,111460,146305,61163,119350,139873,135169
76928,76928,144343,61077,114553,139268,134065
76914,76914,145040,60205,114635,139243,132627
76762,76762,145338,61454,120455,139855,134358
77106,77106,144732,82903,127662,139389,135233
76719,76719,144122,60150,120145,138990,161145
76967,76967,144494,60262,118499,140131,134739
77031,77031,144227,60885,116423,140896,134990
77058,77058,144494,59846,115662,146341,133045
76903,76903,143896,61247,116653,139849,135008
77045,77045,143599,61204,117589,139336,133441
77092,77092,144331,61166,118612,137954,133002
77184,77184,145735,60461,117252,140193,134140
97533,97533,153613,61969,118657,139620,133247
77188,77188,146282,61079,118295,140548,132674
76931,76931,147872,60671,118495,139831,133369
76955,76955,145777,61018,119478,138769,134134
76886,76886,144723,60525,119666,141408,135053
77812,77812,174390,62524,126743,147727,140104
79868,79868,150926,68900,117889,138684,133709
77039,77039,147141,60104,114719,139812,135379
77108,77108,146501,60945,120584,155500,144552
76959,76959,145131,60657,117959,138994,132357
76832,76832,144577,60926,116906,139448,133900
77070,77070,145300,60528,117831,138916,132650
77072,77072,144976,60880,115973,136977,132712
91112,91112,154984,60464,113466,141500,160301
76993,76993,145825,60217,117056,142227,135889
76970,76970,145976,60254,118321,140004,134018
77392,77392,144365,61214,117243,141450,134656
76684,76684,147429,60436,144942,139828,134273
77075,77075,144570,60702,116967,140315,134110
77008,77008,145708,60381,119481,139840,134548
76982,76982,143035,60459,117164,139427,132947
77396,77396,142566,60073,115056,138421,159994
76908,76908,145226,59977,117524,139835,133891
76780,76780,144578,60957,124825,138665,133641
76899,76899,146031,61059,117495,138979,134466
77028,77028,146616,60890,120683,141218,134807
77176,77176,170085,60672,115827,140945,137362
77115,77115,145115,59782,116598,140329,135553
77017,77017,148160,59977,114367,139608,132927
77038,77038,144760,60799,116699,139712,134006
76986,76986,143254,60930,144908,138256,172043
92230,92230,143276,61476,115665,140428,134001
77062,77062,146330,61162,114947,139302,133550
76852,76852,143630,61647,119724,140786,133582
77275,77275,145095,62936,151731,162846,147199
77229,77229,145423,60345,117720,139697,134407
77065,77065,142778,60624,116028,140547,134570
76875,76875,145811,61189,118722,139063,133674
76896,76896,143330,61331,116942,139692,133836
84355,84355,146991,60748,120376,139867,134640
77229,77229,143890,60801,120877,141193,133489
76984,76984,146402,60460,117159,139933,134730
77126,77126,143280,60372,117413,139835,133700
77196,77196,145275,59492,126575,139012,133574
76617,76617,142954,60516,116140,140195,133758
77028,77028,144263,60706,119400,140399,134411
76755,76755,147226,60785,119313,140745,133773
77259,77259,147247,60571,117391,139434,141552
77466,77466,146005,61133,116182,140083,133818
77343,77343,144847,59857,117198,142032,134597
77002,77002,145322,59955,117806,141750,134307
76926,76926,144788,60537,123860,141113,134414
76847,76847,174296,61284,121536,142246,135323
76869,76869,147786,60399,116740,140364,135399
